origem,topico,arquivo,texto
test,coffee,0009936,colombia coffee registrations remain open bogota april colombias coffee export registrations remain open and there are no plans to close them since a new marketing policy means an unlimited amount can be registered gilberto arango president of the private exporters association said the philosophy of the new policy is not to close registrations nobody so far said may would be closed he told reuters on march colombia opened registrations for april and may for an unlimited amount without giving breakdowns arango said private exporters had registered bags this calendar year up to april or roughly bags per month slightly lower than the average in recent years he estimated the amount of bags registered by the national coffee growers federation at about the same meaning a total of about bags registered and sold per month by colombia the only change that could happen is because of the volume we would be told that from such a date registrations would be for june shipment etc arango said
test,coffee,0011014,mild coffee growers to meet in guatemala san jose april a large group of other milds coffeegrowing nations will hold talks in guatemala next month to map their strategy for next septembers meeting of the international coffee organisation ico mario fernandez executive director of the costa rican coffee institute said delegates from mexico the dominican republic peru ecuador india papua new guinea and five central american nations will participate in the twoday strategy session beginning may the main topic will be reform of what many producing countries perceive as the icos unfair distribution of export quotas fernandez said he said costa rica would press for quotas based on the real production and export potential of each country in the past few years and to distribute quotas based on historic production levels rather than recent harvests and crop estimates
test,coffee,0011834,colombia helpful but coffee quotas uncertainus washington june a us government trade official responsible for coffee policy said prospects for an accord on coffee quotas are still uncertain despite recent colombian efforts to bridge differences between producers and consumers jon rosenbaum an assistant us trade representative just back from trade talks in colombia said most producing countries now accept some sort of standardized criteria must be agreed to reintroduce coffee quotas there is one country which evidently still does not rosenbaum said in an obvious reference to brazil which has been negative recently on a reintroduction of quotas rosenbaum said because of the stance of brazil the outlook for an agreement to reintroduce coffee quotas at the september international coffee organization meeting is hard to predict he said that during the visit to bogota he held technical discussions with colombian officials while he did not meet with jorge cardenas head of the colombian coffee producers federation who was in europe cardenas left a positive letter rosenbaum said the cardenas letter responded to a us letter last month which praised colombia for trying to find a compromise formula for the reintroduction of quotas but outlined several concerns with the technical details of the colombian plan rosenbaum could not be reached later in the day for comment on a new formula for calculating ico quotas agreed to by european coffee roasters and traders dutch coffee trade association chairman frits van horick said in amsterdam the new formula is based on six year moving averages and would give brazil an unchanged export quota for the remaining to years of the current coffee agreement the us has said it will not agree to any coffee quotas unless objective criteria which reflect recent changes in the coffee market are used to set export limits
test,coffee,0011926,ivory coast weather no problem for crops abidjan june ivory coast rainfall this season has been less than in previous years but cocoa and coffee production has not suffered the official ivorian daily fraternite matin reported the newspaper did not speculate on whether recent dry conditions seriously threatened the main cocoa crop trade sources said the weather up to now could be irrelevant if there is good rainfall in coming weeks precipitation during the present campaign has been lowest in northern savannah regions where the cotton crop has especially benefitted from the dry weather fraternite matin said agriculture minister denis bra kanon said earlier this month cotton output would be a record tonnes compared with tonnes in fraternite matin said the mainstays of ivorian agriculture had been little affected by the dry weather coffee does not need very much water to survive and only old cocoa plants have been affected in some regions it added londonbased dealer gill and duffus recently forecast ivory coast cocoa output at a record tonnes which compares with estimated for it described early development of the new main crop as patchy the us agriculture department usda earlier this year forecast a drop in coffee production in the ivory coast due to drought in the western part of the country it estimated the crop at mln bags compared with the previous years mln bag harvest ivorian officials have only described this years coffee crop as normal
test,coffee,0010114,prices generally lower at nairobi coffee auction nairobi april prices were lower at this weeks coffee auction for all grades and qualities except better quality ab grades which held steady the coffee board of kenya said the board said it offered bags and sold so far this coffee year kenya has sold bags to all markets of which are for the pool with an overall average price of shillings a tonne it added the board will offer bags at its next auction on april bags price per kg offered sold average pb aa ab c t tt e misc total average for sale
test,coffee,0012667,colombia opens coffee registrations ldn trade london oct colombia has opened export registrations for november coffee shipments trade sources said no further details were available
test,coffee,0009837,colombia business asked to diversify from coffee bogota april a colombia government trade official has urged the business community to aggressively diversify its activities and stop relying so heavily on coffee samuel alberto yohai director of the foreign trade institute incomex said private businessmen should not become what he called mental hostages to coffee traditionally colombias major export the national planning department forecast that in coffee will account for only onethird of total exports or about billion dlrs with oil and energy products making up another third and nontraditional exports the remainder
test,coffee,0011881,brazil could export mln bags of coffee ibc brasilia june brazils coffee exports could amount to mln bags this year because of the excellent crop estimate of mln bags an ibc spokesman said he said exports could surpass the average annual mln bags mark especially if the final harvest to be conducted in october and november confirms the crop at over mln bags he said the average limit of errors for the official crop harvest could be set at five pct above or below the first estimates officially published today he said the ibc agreed with a request by producers for the institute to ask the government for a monthly indexation of the guarantee minimum price
test,coffee,0012322,ico executive board to meet early november london oct the international coffee organization ico executive board is to hold a meeting on november its first since export quotas were reintroduced early this month an ico spokesman said the session for the first time under the chairmanship of bruno caron of france will review the market situation and the operation of quotas on november the six exporters making up the ico board of management of the promotion fund will review its program for the year octsept and items left over from on november a six nation working group will consider stock verification in papua new guinea
test,coffee,0010447,uganda pulls out of coffee market trade sources kampala april ugandas coffee marketing board cmb has stopped offering coffee on the international market because it is unhappy with current prices coffee trade sources said the board suspended offerings last week but because of its urgent need for cash it was not immediately clear how long it could sustain the sources added hundreds of ugandan coffee farmers and processors have been waiting several months for payment from the cmb which has had trouble finding enough railway wagons to move the coffee to the kenyan port of mombasa foreign banks have contributed to the cash crisis by holding up remittance of ugandas hard currency earnings from coffee exports the government newspaper new vision said the banks are holding up to seven mln dlrs in coffee money and president yoweri museveni is thinking of imposing a penalty for such delays it added banking sources said a third factor in the crisis was that commercial banks have lent the board only billion shillings the equivalent of mln dlrs for crop finance in the current coffee year while the government had asked for billion the cmb has kg bags of coffee about pct of annual production stockpiled in kampala awaiting shipment the crop accounts for over pct of ugandas export earnings and the recent slide in prices to fouryear lows is likely to more than offset an expected increase in production cmb officials have forecast that because the government has restored law and order in important growing areas uganda will produce over three mln bags of coffee in the year ending september about pct more than in
test,coffee,0009919,coffee could drop to cts cardenas says bogota april international coffee prices could drop to between and cents a lb by next october if no agreement is reached to support the market jorge cardenas manager of colombias national coffee growers federation said speaking at a forum for industrialists he said one of the reasons was that the market was already saturated and that producers will have excess production and stockpiles of mln kg bags in today may futures in new york settled at cents a lb
test,coffee,0011866,rio de janeiro ibc estimates coffee crop at mln bags
test,coffee,0009610,indonesian commodity exchange may expand author by jeremy clift reutersauthor jakarta april the indonesian commodity exchange is likely to start trading in at least one new commodity and possibly two during calendar exchange chairman paian nainggolan said he told reuters in a telephone interview that trading in palm oil sawn timber pepper or tobacco was being considered trading in either crude palm oil cpo or refined palm oil may also be introduced but he said the question was still being considered by trade minister rachmat saleh and no decision on when to go ahead had been made the fledgling exchange currently trades coffee and rubber physicals on an open outcry system four days a week several factors make us move cautiously nainggolan said we want to move slowly and safely so that we do not make a mistake and undermine confidence in the exchange physical rubber trading was launched in with coffee added in january rubber contracts are traded fob up to five months forward robusta coffee grades four and five are traded for prompt delivery and up to five months forward exchange officials said the trade ministry and exchange board are considering the introduction of futures trading later for rubber but one official said a feasibility study was needed first no decisions are likely until after indonesias elections on april traders said trade minister saleh said on monday that indonesia as the worlds second largest producer of natural rubber should expand its rubber marketing effort and he hoped development of the exchange would help this nainggolan said that the exchange was trying to boost overseas interest by building up contacts with endusers he said teams had already been to south korea and taiwan to encourage direct use of the exchange while a delegation would also visit europe mexico and some latin american states to encourage participation officials say the infant exchange has made a good start although trading in coffee has been disappointing transactions in rubber between the start of trading in april and december totalled tonnes worth mln dlrs fob plus mln rupiah for rubber delivered locally the latest exchange report said trading in coffee in calendar amounted to only tonnes in lots valued at billion rupiah total membership of the exchange is now nine brokers and traders
test,coffee,0011800,european coffee trade proposes new quota formula author by jeremy lovell reutersauthor amsterdam june european coffee roasters and traders have agreed to propose a new formula for calculating international coffee organization ico quotas dutch coffee trade association chairman chairman frits van horick said van horick who is a council member of the european coffee federation was speaking at the end of the ecf annual meeting the new formula is based on sixyear moving averages and would give brazil the worlds biggest coffee producer an unchanged quota for the remaining two years of the current coffee agreement van horick said if accepted by the consumer and producer members of the ico the formula could also be a basis for negotiating a new agreement van horick said coffee quotas were suspended in february last year when prices shot up on fears of a droughtinduced crop disaster in brazil although prices are now considerably lower consumers and producers have been unable to agree on reintroduction brazil has been the most strongly against any change in the formula because it feared a lower quota but our proposal leaves it very little to object to van horick said the existing quota system is far too rigid and does not reflect supply and demand reality he said our formula builds flexibility into the system and will benefit almost everyone although full implications of the new formula have still to be worked out initial estimates suggest countries such as colombia kenya indonesia and costa rica would get slightly higher quotas while others such as the ivory coast el salvador and nicaragua would lose quota share van horick said because the proposal provides that future quota distribution must reflect current demand and actual supply it should also prevent undershipment of quota as countries doing so would automatically prejudice their following years quota if the ico consumers accept our proposal it stands at least a fair chance of being accepted by the producers at the september meeting most of whom are generally in favour of a new quota formula van horick said at the same time much will depend on brazils attitude brazil is increasingly isolated on the producer side if there is no frost damage to its coffee crop over the next two months and most other producers favour our proposal we might just get an agreement van horick added
test,barley,0010166,ec authorises export tonnes barley maximum rebate ecus brussels trade blah blah blah
test,barley,0010302,net change in export commitments usda washington april the us agriculture department gave the net change in export commitments including sales cancellations foreign purchases and cumulative exports in the current seasons through the week ended april with comparisons as follows in tonnes except as noted prev week all wheat corn soybeans soy cakemeal soybean oil x cottony xminus total yrunning bales the indicated totals include reported commitments to both named and unnamed destinations sales on exporters own account and optional origin sales plus actual exports already made during the respective marketing seasons the usda cautions that reported outstanding sales are subject to modification deferral or cancellation and it is unlikely that all reported quantities will be exported usda gave detailed breakdowns for the and seasons as follows in thousand tonnes unless stated a firm sales to a declared destination b ultimate destination not yet declared c sales made on exporters own account d exporter holds option to fill commitment with supplies from origins other than us e accumulated exports since season began based on data reported by exporters f indicated total for season g usdaprojected exports for season note totals may not add due to rounding all wheat prev wk prev wk nameda unnamedb eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg soybeans prev wk prev wk nameda unnamedb nil eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg corn prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil gr total ay expde ind ttlf usdaprjg sorghum prev wk prev wk nameda nil nil unnamedb x nil eoac nil nil nil nil oopd nil nil gr total x nil ay expde ind ttlf usdaprjg xminus total wheat products prev wk prev wk nameda nil nil unnamedb nil nil nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf note includes bulgur semolina farina rolled cracked and crushed wheat soybean oil prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf usdaprjg soybean cake and meal prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expde ind ttlf usdaprjg cottonseed oil prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil gr total nil nil all upland domestic raw cottony prev wk prev wk nameda unnamedb nil nil eoac nil nil nil nil oopc nil nil nil nil gr total ay expde ind ttlf usdaprjg yin thousand running bales barley prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil gr total nil nil ay expte ind ttlf usdaprjg oats prev wk prev wk nameda nil nil nil nil unnamedb nil nil nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil nil nil ay expde ind ttlf usdaprjg rice prev wk prev wk nameda nil nil unnamedb nil nil eoac nil nil nil nil oopd nil nil nil nil gr total nil nil ay expde ind ttlf usdaprjg hard red winter wheat prev wk prev wk nameda unnamedb eoac nil nil nil nil oopd nil nil nil nil gr total ay expe ind tlf white wheat prev wk prev wk nameda unnamedb x x x x eoac nil nil nil nil oopd nil nil nil nil gr total ay expe ind tlf x denotes minus figure hard red spring wheat prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf durum wheat prev wk prev wk nameda unnamedb nil nil eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf soft red winter wheat prev wk prev wk nameda unnamedb nil nil x x eoac nil nil oopd nil nil nil nil gr total ay expe ind tlf xminus figure country and destinations of the identified sales of commodities reported by exporters in week ended april for the respective marketing seasons were detailed by the usda as follows with comparisons for the previous week in thousands of tonnes except where noted all wheat prev wk prev wk ec nil nil other west europe nil nil east europe all wheat continued prev wk prev wk ussr nil nil nil nil japan nil nil china taiwan other asia and oceania africa western hemisphere soybeans prev wk prev wk ec other west europe nil nil east europe nil nil japan nil nil china nil nil nil nil taiwan other asia and oceania nil nil africa nil nil nil nil western hemisphere soybean oil prev wk prev wk ec nil nil india nil nil nil nil other asia and oceania nil nil nil nil africa nil nil nil nil western hemisphere nil nil soybean cakemeal prev wk prev wk ec other west europe nil nil nil nil east europe nil nil nil japan nil nil nil other asia and oceania nil nil africa nil nil western hemisphere corn prev wk prev wk ec other west europe nil nil nil e europe ussr nil nil japan china nil nil taiwan other asia and oceania nil africa nil nil westhem upland cotton in thousand bales prev wk prev wk ec other west europe e europe nil nil japan taiwan other asia and oceania africa nil nil western hemisphere
test,barley,0011641,ec rejects licences for spanish barley paris june the ec commission cereals management committee rejected all bids for licences to export free market spanish barley to nonec countries trade sources said the licence requests were for tonnes at between and european currency units ecus they said this tender was part of a special tender for tonnes of spanish barley the sources said there had been no bids for licences for free market soft wheat and nonspanish barley exports to nonec countries
test,barley,0010215,london grain freight enquiries london april antwerplibya mt bagged flour daps new orleansguanta mt bulk hss days naantalisaudi red sea mt barley or early may dunkirkxingang mt bagged flour toledoseaforth mt hss offers dlrs four days river platemalaysia long tons hss apr
test,barley,0011397,ccc accepts bonus on barley to saudi arabia washington june the commodity credit corporation ccc has accepted bids for export bouses to cover sales of tonnes of us barley to saudi arabia the us agriculture department said the ccc accepted three bonus offers from one exporter which averaged dlrs per tonne it said the barley is for delivery august november in three shiments of tonnes each the bonus awards were made to louis dreyfus corporation and will be paid in the form of commodities from ccc stocks an additional tonnes of us barley are still available to saudi arabia under the export enhancement program initiative annnounced on may it said
test,barley,0011186,barley sold to saudi arabia usda washington june private exporters reported sales of tonnes of barley to saudi arabia for delivery in the season the us agriculture deapartment said the season for barley begins today
test,barley,0010141,french free market cereal export bids detailed paris april french operators have requested licences to export tonnes of free market barley tonnes of maize tonnes of free market breadmaking wheat and tonnes of feed wheat at todays ec tender trade sources said for the barley rebates of between and european currency units ecus per tonne were sought for maize they were between and ecus for breadmaking wheat around ecus and for feed wheat around ecus barley rebates of up to ecus were requested for a total of tonnes and at ecus for tonnes rebates of up to ecus per tonne were requested for a total of tonnes maize and up to ecus for tonnes the sources said
test,barley,0011781,saskatchewan crops deteriorate in hot weather regina june hot dry weather has caused some deterioration in saskatchewan crops according to the saskatchewan wheat pools weekly crop report rain was needed in the southwest westcentral and northeast regions and other regions were expected to need rain soon summerfallow crops were in fair to good condition while stubble crops were rated fair to poor wheat durum oats and barley crops were all onepct headed rye was pct in the milk stage and winter wheat was pct milk stage flax was pct tillering and canola was pct tillering areas of the southern grain belt were hit by high winds and hail tuesday with some damage reported
test,barley,0011311,italian barley crop reported in good condition rome june italys barley crop is generally in good condition and harvesting is expected to begin shortly the agricultural marketing information and research board irvam said first consignments were expected to be available around midjune excellent weather characterised by alternating periods of sunshine and rain has encouraged growth except in sardinia which was expected to lose a large part of its barley crop because of extreme dryness irvam said yields are expected higher than last years low levels if favourable weather continues in the next few weeks given an average yield of tonnes per hectare national production would be around two pct higher than in the previous season at just above mln tonnes it said if yields reach the record tonnes per hectare achieved in production would be around mln tonnes an increase of pct compared to
test,barley,0011953,danish crops two weeks behind official report copenhagen june danish crops are up to two weeks behind normal growth levels due to the cold weather in may and june when mean temperatures were up to four centigrade below average the state plant cultivation bureau said in a report at the seasons first crop test on june the bureau rated crops at an overall the same as on june last year the figure of represents normal in a year of average growth conditions with no crop damage the test gave ratings expressed as a factor of as follows winter wheat last year winter rye winter barley spring barley oats fodder and sugar beets winter rapeseed spring rapeseed final harvest figures for were not yet available
test,barley,0010364,national average prices for farmerowned reserve washington april the us agriculture department reported the farmerowned reserve national fiveday average price through april as follows dlrsbusorghum cwt natl loan release call avge ratex level price price wheat iv v vi corn iv v x rates natl loan release call avge ratex level price price oats v barley iv v sorghum y iv v reserves i ii and iii have matured level iv reflects grain entered after oct for feedgrain and after july for wheat level v wheatbarley after cornsorghum after level vi covers wheat entered after january x rates ydlrs per cwt lbs
test,barley,0010182,ec grants free market barley maize exports london april the european commission authorised the export of tonnes of free market barley at todays tender at a maximum rebate of european currency units and tonnes of french maize at ecus grain traders here said it rejected bids for breadmaking and feed wheat they said
test,barley,0011184,us exporters report tonnes of barley sold to saudi arabia for usda blah blah blah
test,barley,0010305,us supplydemand detailed by usda washington april the us agriculture department made the following supplydemand projections for the seasons in mln bushels with comparisons unless noted corn acreage mln acres planted harvested yield bu supply mln bu start stock production totalx xincludes imports corn cont usage feed other ttl domest exports total use end stocks farmer reser ccc stocks free stocks avgprice note price in dlrs per bu corn season begins sept all wheat acreage mln acres planted harvested yield supply mln bu start stcks production total supplyx x includes imports all wheat cont usage food seed feed ttl domest exports total use end stocks farmer reser ccc stocks free stocks avg price note price in dlrs per bushel wheat season begins june soybeans acreage mln acres planted harvested yield bu supply mln bu start stocks production total soybeans cont usage crushings exports seed feed and residual total use end stocks avg price note average price in dlrs per bushel soybean season begins june feedgrains x acreage mln acres planted harvested yld tonnes supply mln tonnes start stocks production imports total x includes corn sorghum barley oats feedgrains x cont usage feed other ttl domest exports total use end stocks farmer reser ccc stocks free stocks x includes corn sorghum oats barley seasons for oats barley began june corn and sorghum sept soybean oil supply mln lbs start stcks production imports nil nil total note production estimates based on october year crush of mln bushels soybean oil cont usage mln lbs domestic exports total end stcks avgprice note average price in cents per lb season for soybean oil begins oct soybean cakemeal in thousand short tons start stcks production total note production estimates based on october year crush of mln bushels soy cakemeal cont usage thous short tons domestic exports total end stcks avgprice note price in dlrs per short ton season for soybean cake and meal begins oct cotton area mln acres planted harvested yield lbs supply mln lb bales start stksx production ttl supplyy x based on census bureau data y includes imports cotton cont usage domestic exports total end stocks avge price x x x price is weighted average for first five months of marketing year not a projection for average price in cents per lb cotton season begins august rice acreage mln acres planted harvested yield lbs supply mln cwts start stcks production imports total rice cont usage mln cwts domestic exports totaly end stocks ccc stocks free stocks avgprice note average price in dlrs per cwt yrough equivalent nanot available usda revising price definition due to marketing loan rice season begins august sorghum yield bu supply mln bu start stcks production total usage mln bu feed other ttl domest sorghum cont exports total use end stocks avge price note price in dlrs per bushel sorghum season begins sept barley yield bu start stocks production imports total barley cont usage mln bu feed other ttl domest exports total use end stocks avgprice note average price in dlrs per bushel barley season begins june oats in mln bushels yield bu start stcks production imports total oats in mln bushels cont usage feed other ttl domes exports total end stcks avgprice note average price in dlrs per bushel oats season begins june long grain rice in mln cwts lbs harvested acres mln yield lbs start stks production ttl supply note starting stocks does not include broken kernels supply minus use does not equal ending stocks in breakdowns total supply includes imports but not broken kernels long grain rice in mln cwts lbs cont domestic use exports total use end stocksx avgpric note average price in dlrs per cwt xbroken kernels not included supply minus use does not equal ending stocks in breakdowns rice season begins august medium short grain rice in mln cwts lbs harvested acres mln yield lbs start stks production ttl supply note starting stocks does not include broken kernels supply minus use does not equal ending stocks in breakdowns total supply includes imports but not broken kernels medium short grain rice in mln cwts lbs cont domestic use exports total use end stocksx avgpric note average price in dlrs per cwt xbroken kernels not included supply minus use does not equal ending stocks in breakdowns rice season begins august notes on us supplydemand tables na not available totals may not add due to rounding figures for are midpoint of usda range feed usage for corn wheat soybean feedgrains sorghum barley oats includes residual amount residual amount included in rice and mediumshort grain rice domestic usage rice long grain and mediumshort grain rice average price for estimates and projections are market prices and exclude cash retained under the marketing loan since april
